SMILES,Permeable or Not
COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,Permeable
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,Non-Permeable
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,Permeable
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,Permeable
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,Permeable
CN1CC[C@@]23NC(=O)C[C@@H](c4cc(Cl)ccc4O2)[C@H]3C1,Permeable
Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1,Permeable
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,Permeable
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1,Non-Permeable
Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c2c1Oc1c(C)c(O)c(N)c(=C(O)N=C3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC3C)c1=N2,Non-Permeable
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)[C@@H]2SC1,Non-Permeable
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,Non-Permeable
COC1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,Non-Permeable
CCCC(=O)C1(c2ccccc2)CCC=CC1N(C)C,Permeable
CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C,Permeable
COC(=O)CC(c1ccc(O)cc1)c1c(O)[nH]cc(C(=O)OC)c1=O,Non-Permeable
COC(=O)CC(c1ccccc1)c1c(O)[nH]cc(C(=O)OC)c1=O,Non-Permeable
CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1,Permeable
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)C1C2(C)C,Non-Permeable
C[C@@]12CCCCCC(Cc3ccc(O)cc31)[C@@H]2N,Permeable
CC(C(=O)O)c1ccc(C2CCCC(=NO)C2)cc1,Permeable
COC(=O)[C@@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@@H]1N2C,Permeable
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,Non-Permeable
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,Permeable
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,Permeable
OC1CCN(c2ccnc(N[C@H](c3ccccn3)C3CC(O)C3)n2)CC1,Non-Permeable
O=C(CN1CCOC1=O)N1CCCC(Cc2nc(-c3ccsc3)no2)C1,Permeable
O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,Permeable
CCNC(Cc1ccccc1)[C@@H]1CCCO1,Permeable
COCOC(=O)[C@@H]1N2C(=O)[C@H](N3C(=O)C(c4ccc(O)cc4)NC3(C)C)[C@@H]2SC1(C)C,Non-Permeable
COC(=O)C[C@H](C1=C(O)C(=O)C([C@H](CC(=O)OC)c2ccsc2)=C(O)C1=O)c1ccsc1,Non-Permeable
CC1(C)S[C@H]2C(NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2[C@H]1C(=O)O,Non-Permeable
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,Permeable
COc1ccc2c(c1OC)C(=O)O[C@H]2Nc1ccc2c(c1)COC2=O,Permeable
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5,Permeable
COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314,Permeable
CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5,Permeable
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,Non-Permeable
NCC1(Cc2nc(=O)o[nH]2)CCCCC1,Permeable
CC(C)COCC(CN1CCCC1)N(Cc1ccccc1)c1ccccc1,Permeable
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,Permeable
Cc1ccc(CS(=O)(=O)NC(c2ccccn2)C2CC(O)C2)cc1,Permeable
N=C1CCN(C2CSC(CO)O2)C(=O)N1,Permeable
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO,Permeable
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,Permeable
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,Permeable
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,Non-Permeable
CC[C@@H](C(N)=O)N1CCCC1=O,Permeable
CN1CCC(NC(=O)c2ccc(C3SCC(=O)N3Cc3ccccc3)cc2)CC1,Permeable
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,Non-Permeable
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@@H]12)c1ccc(O)cc1,Non-Permeable
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,Permeable
O=C(NC(Cc1ccccn1)C1CC(O)C1)c1[nH]nc2ccccc12,Permeable
S=c1[nH]cnc2[nH]cnc12,Permeable
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,Permeable
CCC1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@@H]5O[C@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,Non-Permeable
COC1=C2OC3C(=O)C=CC4C5CC(C=C1)C2C34CCN5C,Permeable
Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1,Permeable
Fc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1,Permeable
NCC1OC(COC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,Non-Permeable
C1=CCc2c([nH]c3c2C(Cc2ccccc2)NCC3)C1,Permeable
CO[C@@H]1[C@@H](OC2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](OC2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,Non-Permeable
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,Non-Permeable
CC(=O)C12OC(C)(C)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,Permeable
CC1(C)OC2CC3C4CC=C5CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,Permeable
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,Permeable
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,Permeable
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,Non-Permeable
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,Non-Permeable
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,Non-Permeable
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,Non-Permeable
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,Permeable
Cc1ccc2[nH]c(CCC(=O)NC(C)Cc3cnccn3)nc2c1C,Permeable
Cc1ccc2[nH]c(CCC(=O)N[C@H](C)Cc3cnccn3)nc2c1C,Permeable
CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,Permeable
CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2S(=O)(=O)C1(C)C,Non-Permeable
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CCC5(C)[C@H]4[C@@H](O)CC3(C)C2(C(=O)CO)O1,Permeable
CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,Non-Permeable
CC(C)n1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,Permeable
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,Permeable
CCC1CC(OC(=O)C(O)(c2ccccc2)c2ccccc2)CC(C)[N+]12CCCC2,Non-Permeable
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,Non-Permeable
Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,Permeable
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,Non-Permeable
Cc1cc(C(=O)N(C)C(C)c2ccncn2)ccc1Cl,Permeable
Cc1cc(C(=O)N(C)[C@@H](C)c2ccncn2)ccc1Cl,Permeable
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21,Permeable
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,Permeable
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)C=C[C@@]3(CCCCCN)[C@H]1C5,Permeable
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,Permeable
CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)C(C)C12,Non-Permeable
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,Non-Permeable
O=C(O)c1cc(=O)c2cc(OC[C@H](O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,Non-Permeable
CN1C[C@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,Non-Permeable
O=C(CCc1nc(-c2ccncc2)no1)NC[C@@H]1C[C@@H]2C=C[C@@H]1C2,Permeable
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](CC2=CNC3C=CC=CC23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,Non-Permeable
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@@H]3C[C@@H]12,Non-Permeable
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,Non-Permeable
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3[C@H](O)[C@@H]12,Non-Permeable
COc1cc2c(c(OC)c1OC)[C@H](c1ccc3ncccc3c1)CC(=O)O2,Permeable
CC(=O)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O,Non-Permeable
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,Permeable
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)C(O)[C@@]1(C)O,Non-Permeable
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)[C@@H](N)c4ccc(O)cc4)[C@@H]3SC2)s1,Non-Permeable
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)[C@@H](O)c4ccccc4)[C@@H]3SC2)s1,Non-Permeable
CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,Permeable
CC(=O)c1c2c(c3oc(=O)cc(C)c3c1O)[C@@H](c1cc(F)c(F)c(F)c1)CC(=O)O2,Non-Permeable
CCOC[C@@]1(C(N)=S)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccccc1,Permeable
CCOC(=O)[C@@]1(N)[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(C)cc1,Permeable
CCOC[C@]1(N)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccccc1,Permeable
CCOC[C@@]1(C#N)[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,Permeable
CCOC[C@@]1(N)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccccc1,Permeable
COC[C@]1(CN)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,Permeable
COC[C@@]1(C(=O)O)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(C)cc1,Permeable
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(CN)CO)cc1,Permeable
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C#N)cc1,Permeable
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C(=O)O)cc1,Permeable
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@]2(C#N)CO)cc1,Permeable
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@]2(C=O)NC(=O)OC(C)(C)C)cc1,Permeable
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccccc3)[C@@]2(N)CO)cc1,Permeable
Cc1ccc(S(=O)(=O)[C@H]2[C@H](c3ccccc3)[C@@]2(N)CO)cc1,Permeable
NC(=S)[C@@H]1[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,Permeable
N[C@@]1(CO)[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,Permeable
O=S(=O)(c1ccc(Cl)cc1)[C@@H]1[C@H](CO)[C@H]1c1ccccc1,Permeable
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,Non-Permeable
CC(=O)NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,Non-Permeable
CCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,Non-Permeable
Nc1ncnc2[nH]cnc12,Non-Permeable
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,Non-Permeable
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,Permeable
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,Non-Permeable
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S+]([O-])C3)S[C@@H]12,Non-Permeable
CC(C)(C)OC(=O)NC1(C=O)CC1S(=O)(=O)c1ccc(Cl)cc1,Permeable
O=C(O)C1CC1S(=O)(=O)c1ccc(Cl)cc1,Permeable
CC(C)(C)OC(=O)N[C@]1(C=O)C[C@H]1S(=O)(=O)c1ccc(Cl)cc1,Permeable
O=C(O)[C@H]1C[C@H]1S(=O)(=O)c1ccc(Cl)cc1,Permeable
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,Permeable
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,Permeable
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,Permeable
COc1ccc([C@H]2CC(=O)Oc3cc(C)oc(=O)c32)cc1,Permeable
O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br,Non-Permeable
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,Non-Permeable
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,Non-Permeable
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,Non-Permeable
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@@H]1CN1CCCC1,Permeable
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,Permeable
COC(=O)CC(c1cc(Cl)c2c(c1)OCO2)c1c(O)[nH]cc(C(=O)OC)c1=O,Non-Permeable
N=C(N)N1CCc2ccccc2C1,Permeable
COC[C@@H](NC(=O)N1CC(=O)Nc2cc(OC)cnc21)c1ccc(OC(F)(F)F)c(F)c1,Non-Permeable
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CC(OC6OC(C)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC3(C)C1C2C,Non-Permeable
CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,Non-Permeable
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)n1,Non-Permeable
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,Permeable
Cc1ccc(OCCNC(=O)CCSc2ccccc2)cc1,Permeable
COc1ccc([C@@H](NC(=O)c2cc3ncccn3n2)C2CC(O)C2)cn1,Non-Permeable
CN1C[C@@H](C(=O)NC2(C)OC3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,Non-Permeable
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)([C@@H](O)CO)C[C@@H]3O,Non-Permeable
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O,Non-Permeable
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)C[C@@H]3O,Non-Permeable
CCC1=C(C)N(N)C(c2ccc(OC)c(OC)c2)=C2C=C(OC)C(OC)=CC21,Permeable
CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)C(O)CC[C@@H]12,Non-Permeable
CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O)CO,Non-Permeable
CC(=O)C1(O)[C@@H](O)C[C@H]2[C@H]3CCC4=CC(=O)CCC4(C)[C@H]3CCC21C,Permeable
CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(C)O,Non-Permeable
O=C(CCN1C(=O)CC2(CCCC2)C1=O)NCC1CC2C=CC1C2,Permeable
Nc1c2c(nc3ccccc13)CCCC2,Permeable
CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,Permeable
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)CN=C(N)c3ccncc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,Non-Permeable
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,Permeable
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,Non-Permeable
CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,Non-Permeable
CC[C@@H](C)[C@@H](C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,Non-Permeable
O=C1CCNC1C(=O)N[C@H]1CC1c1ccccc1,Permeable
CC1(C)S[C@H]2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,Non-Permeable
COCOC(=O)[C@@H]1N2C(=O)C(N3C(=O)C(c4ccccc4)NC3(C)C)[C@@H]2SC1(C)C,Non-Permeable
CC1(C)S[C@H]2C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,Non-Permeable
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)CNC(C)(C)C,Non-Permeable
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)C,Non-Permeable
Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,Permeable
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,Permeable
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,Permeable
