Smiles,BBB+/BBB-
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@@H]12,BBB-
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,BBB-
COc1ccc2c(c1)C(NC(=O)C(=Cc1ccco1)c1ccccc1)CC(C)(C)O2,BBB+
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)S[C@H]12,BBB-
CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,BBB+
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O,BBB-
CC(=O)Oc1ccc(C=CC(=O)NCCc2ccccc2)cc1OC(C)=O,BBB-
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,BBB-
O=S(=O)(O)OCC1OC(OC2(COS(=O)(=O)O)OC(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,BBB-
O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,BBB-
CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@@H]2C3Cc4ccc(OCc5ccccc5)c5c4C2(CCN3C)[C@@H]1O5,BBB+
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,BBB-
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,BBB-
N=C(N)N=c1[nH]c(-c2ccccc2)cs1,BBB-
CC(=O)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,BBB-
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,BBB-
N=C(N)N=c1[nH]c(-c2ccc(O)c(O)c2)cs1,BBB-
COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,BBB+
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,BBB-
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,BBB+
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,BBB-
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,BBB-
CN1CC[C@@]23NC(=O)C[C@@H](c4cc(Cl)ccc4O2)[C@H]3C1,BBB+
Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1,BBB+
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,BBB-
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1,BBB-
Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c2c1Oc1c(C)c(O)c(N)c(=C(O)N=C3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC3C)c1=N2,BBB-
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1,BBB-
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)[C@@H]2SC1,BBB-
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1,BBB-
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,BBB-
COC1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,BBB-
CCCC(=O)C1(c2ccccc2)CCC=CC1N(C)C,BBB+
CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C,BBB+
COC(=O)CC(c1ccc(O)cc1)c1c(O)[nH]cc(C(=O)OC)c1=O,BBB+
COC(=O)CC(c1ccccc1)c1c(O)[nH]cc(C(=O)OC)c1=O,BBB+
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,BBB-
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,BBB-
CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1,BBB+
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)C1C2(C)C,BBB-
C[C@@]12CCCCCC(Cc3ccc(O)cc31)[C@@H]2N,BBB+
CC(C(=O)O)c1ccc(C2CCCC(=NO)C2)cc1,BBB+
COC(=O)[C@@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@@H]1N2C,BBB+
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,BBB-
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,BBB+
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,BBB-
OC1CCN(c2ccnc(N[C@H](c3ccccn3)C3CC(O)C3)n2)CC1,BBB+
O=C(CN1CCOC1=O)N1CCCC(Cc2nc(-c3ccsc3)no2)C1,BBB-
O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,BBB+
CCNC(Cc1ccccc1)[C@@H]1CCCO1,BBB+
COCOC(=O)[C@@H]1N2C(=O)[C@H](N3C(=O)C(c4ccc(O)cc4)NC3(C)C)[C@@H]2SC1(C)C,BBB-
COC(=O)C[C@H](C1=C(O)C(=O)C([C@H](CC(=O)OC)c2ccsc2)=C(O)C1=O)c1ccsc1,BBB-
CC1(C)S[C@H]2C(NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2[C@H]1C(=O)O,BBB-
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,BBB+
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@H](O)C1(C)O,BBB-
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N\OC)[C@H](C)[C@H](O)C1(C)O,BBB-
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N\OCOCCOC)[C@H](C)[C@H](O)C1(C)O,BBB-
COc1ccc2c(c1OC)C(=O)O[C@H]2Nc1ccc2c(c1)COC2=O,BBB+
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5,BBB+
COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314,BBB+
CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5,BBB+
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,BBB-
NCC1(Cc2nc(=O)o[nH]2)CCCCC1,BBB-
CC(C)COCC(CN1CCCC1)N(Cc1ccccc1)c1ccccc1,BBB-
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,BBB+
Cc1ccc(CS(=O)(=O)NC(c2ccccn2)C2CC(O)C2)cc1,BBB+
N=C1CCN(C2CSC(CO)O2)C(=O)N1,BBB+
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO,BBB+
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,BBB+
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,BBB+
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,BBB+
CC[C@@H](C(N)=O)N1CCCC1=O,BBB+
CN1CCC(NC(=O)c2ccc(C3SCC(=O)N3Cc3ccccc3)cc2)CC1,BBB-
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,BBB-
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@@H]12)c1ccc(O)cc1,BBB-
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,BBB-
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,BBB-
O=C(NC(Cc1ccccn1)C1CC(O)C1)c1[nH]nc2ccccc12,BBB+
S=c1[nH]cnc2[nH]cnc12,BBB+
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,BBB+
CCC1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@@H]5O[C@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,BBB-
COC1=C2OC3C(=O)C=CC4C5CC(C=C1)C2C34CCN5C,BBB+
Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1,BBB+
Fc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1,BBB+
NCC1OC(COC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,BBB-
C1=CCc2c([nH]c3c2C(Cc2ccccc2)NCC3)C1,BBB+
CO[C@@H]1[C@@H](OC2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](OC2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,BBB-
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,BBB-
CC(=O)C12OC(C)(C)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,BBB+
CC1(C)OC2CC3C4CC=C5CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,BBB+
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,BBB+
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,BBB-
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,BBB-
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,BBB-
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,BBB-
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,BBB-
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,BBB+
Cc1ccc2[nH]c(CCC(=O)NC(C)Cc3cnccn3)nc2c1C,BBB-
Cc1ccc2[nH]c(CCC(=O)N[C@H](C)Cc3cnccn3)nc2c1C,BBB-
C=CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,BBB-
CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2S(=O)(=O)C1(C)C,BBB-
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CCC5(C)[C@H]4[C@@H](O)CC3(C)C2(C(=O)CO)O1,BBB+
CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,BBB+
CC(C)n1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,BBB+
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,BBB-
CCC1CC(OC(=O)C(O)(c2ccccc2)c2ccccc2)CC(C)[N+]12CCCC2,BBB-
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,BBB-
COc1ccc([C@@H]2CC(=O)Oc3ccc4c(c32)O/C(=C/c2cc(OC)c(OC)cc2OC)C4=O)cc1,BBB-
COc1cc(OC)c(OC)cc1/C=C1/Oc2c(ccc3c2[C@H](c2cc(OC)c(OC)c(OC)c2)CC(=O)O3)C1=O,BBB-
Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,BBB+
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,BBB-
Cc1cc(C(=O)N(C)C(C)c2ccncn2)ccc1Cl,BBB-
Cc1cc(C(=O)N(C)[C@@H](C)c2ccncn2)ccc1Cl,BBB-
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21,BBB+
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)C=C[C@@]3(CCCCCN)[C@H]1C5,BBB+
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,BBB-
CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)C(C)C12,BBB-
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,BBB-
O=C(O)c1cc(=O)c2cc(OC[C@H](O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,BBB-
CN1C[C@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,BBB-
O=C(CCc1nc(-c2ccncc2)no1)NC[C@@H]1C[C@@H]2C=C[C@@H]1C2,BBB+
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](CC2=CNC3C=CC=CC23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,BBB-
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@@H]3C[C@@H]12,BBB-
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,BBB-
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3[C@H](O)[C@@H]12,BBB-
COc1cc2c(c(OC)c1OC)[C@H](c1ccc3ncccc3c1)CC(=O)O2,BBB+
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCCC4)CS[C@H]12)c1csc(N)n1,BBB-
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCCC4)CS[C@H]12)c1csc(N)n1,BBB-
CC(=O)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O,BBB-
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,BBB-
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)C(O)[C@@]1(C)O,BBB-
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)[C@@H](N)c4ccc(O)cc4)[C@@H]3SC2)s1,BBB-
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)[C@@H](O)c4ccccc4)[C@@H]3SC2)s1,BBB-
CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,BBB+
CC(=O)c1c2c(c3oc(=O)cc(C)c3c1O)[C@@H](c1cc(F)c(F)c(F)c1)CC(=O)O2,BBB-
CCOC[C@@]1(C(N)=S)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccccc1,BBB+
CCOC(=O)[C@@]1(N)[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(C)cc1,BBB-
CCOC[C@]1(N)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccccc1,BBB-
CCOC[C@@]1(C#N)[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,BBB+
CCOC[C@@]1(N)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccccc1,BBB-
COC[C@]1(CN)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,BBB+
COC[C@@]1(C(=O)O)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(C)cc1,BBB-
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(CN)CO)cc1,BBB+
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C#N)cc1,BBB+
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C(=O)O)cc1,BBB-
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@]2(C#N)CO)cc1,BBB-
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@]2(C=O)NC(=O)OC(C)(C)C)cc1,BBB+
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccccc3)[C@@]2(N)CO)cc1,BBB-
Cc1ccc(S(=O)(=O)[C@H]2[C@H](c3ccccc3)[C@@]2(N)CO)cc1,BBB+
NC(=S)[C@@H]1[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,BBB-
N[C@@]1(CO)[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,BBB-
O=S(=O)(c1ccc(Cl)cc1)[C@@H]1[C@H](CO)[C@H]1c1ccccc1,BBB+
COc1ccc2[nH]c(=O)c([C@H]3CC(=O)Oc4ccc5c(c43)O/C(=C\c3cccc(OC)c3OC)C5=O)cc2c1,BBB+
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,BBB-
CC(=O)NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,BBB-
CCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,BBB-
Nc1ncnc2[nH]cnc12,BBB-
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,BBB-
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,BBB-
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,BBB-
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S+]([O-])C3)S[C@@H]12,BBB-
CC(C)(C)OC(=O)NC1(C=O)CC1S(=O)(=O)c1ccc(Cl)cc1,BBB+
O=C(O)C1CC1S(=O)(=O)c1ccc(Cl)cc1,BBB-
CC(C)(C)OC(=O)N[C@]1(C=O)C[C@H]1S(=O)(=O)c1ccc(Cl)cc1,BBB+
O=C(O)[C@H]1C[C@H]1S(=O)(=O)c1ccc(Cl)cc1,BBB-
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,BBB-
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,BBB+
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,BBB+
COc1ccc([C@H]2CC(=O)Oc3cc(C)oc(=O)c32)cc1,BBB+
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@@H]12)c1csc(N)n1,BBB-
O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br,BBB+
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,BBB+
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,BBB-
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,BBB-
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@@H]1CN1CCCC1,BBB+
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,BBB-
COC(=O)CC(c1cc(Cl)c2c(c1)OCO2)c1c(O)[nH]cc(C(=O)OC)c1=O,BBB-
N=C(N)N1CCc2ccccc2C1,BBB-
COC[C@@H](NC(=O)N1CC(=O)Nc2cc(OC)cnc21)c1ccc(OC(F)(F)F)c(F)c1,BBB-
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CC(OC6OC(C)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC3(C)C1C2C,BBB-
CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,BBB-
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)n1,BBB+
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,BBB-
Cc1ccc(OCCNC(=O)CCSc2ccccc2)cc1,BBB-
COc1ccc([C@@H](NC(=O)c2cc3ncccn3n2)C2CC(O)C2)cn1,BBB-
CN1C[C@@H](C(=O)NC2(C)OC3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,BBB-
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)([C@@H](O)CO)C[C@@H]3O,BBB-
