SMILES,Permeable or Not
NC[C@H](CC(=O)O)c1ccccc1,Non-Permeable
CCOc1ccc(NC(=O)C[C@@H](C)O)cc1,Permeable
CCN[C@H]1[C@H]2CC[C@H](C2)[C@@H]1c1ccccc1,Permeable
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,Permeable
C[C@H](CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,Permeable
C=CCC1(C[C@@H](C)O)C(=O)NC(=O)NC1=O,Permeable
C=C(Br)C[C@]1(C(C)C)C(=O)NC(=O)N(C)C1=O,Permeable
CCC1(C2=C[C@@H]3CC[C@H](C2)C3)C(=O)NC(=O)NC1=O,Permeable
C[C@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,Permeable
CC[C@@H](C)[C@@H](CC)C(N)=O,Permeable
C[C@H](CC1c2ccccc2CCc2ccccc21)CN(C)C,Permeable
CCCCNCC(=O)Nc1c(C)cccc1Cl,Permeable
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,Non-Permeable
N[C@H]1C[C@@H]1c1ccccc1,Permeable
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@H]1C2,Permeable
C[C@@H](Oc1c(Cl)cccc1Cl)C1=NCCN1,Permeable
O=C1CC[C@@](c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,Permeable
C[C@H]1O[C@@H](C)O[C@@H](C)O1,Permeable
CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,Permeable
CN(C)CCC=C1c2ccccc2OCc2c1oc1ccccc21,Permeable
CCCN(CC)[C@@H](CC)C(=O)Nc1c(C)cccc1C,Permeable
O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,Permeable
NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O,Permeable
C=CCC1(CC)C(=O)NC(=O)NC1=O,Permeable
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,Permeable
CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,Non-Permeable
CC(C)N1C[C@@H](O)c2cc(/N=N/C(N)=O)c(O)cc21,Permeable
CC[C@@H](C)N(C[C@H](O)c1cccn1Cc1ccccc1Cl)[C@H](C)CC,Permeable
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,Permeable
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,Non-Permeable
COc1ccccc1OC(=O)c1ccccc1OC(C)=O,Permeable
C[C@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,Permeable
CCOC(=O)c1c[n+](C)c2n(c1=O)[C@@H](C)CCC2,Non-Permeable
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,Permeable
COc1ccc2cccc(CCNC(C)=O)c2c1,Permeable
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,Permeable
c1ccc2c(c1)CCc1ccccc1N2[C@H]1CN2CCC1CC2,Permeable
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,Non-Permeable
CN1C(=O)N(C)[C@H]2[C@@H]1N(C)C(=O)N2C,Permeable
CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,Permeable
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,Non-Permeable
CN1[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,Permeable
c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,Permeable
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,Permeable
CN1[C@@H]2CC[C@H]1CC(=C1c3ccccc3CSc3ccccc31)C2,Permeable
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,Permeable
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,Non-Permeable
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,Permeable
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,Permeable
Nc1c2c(nc3c1CCC3)CCCC2,Permeable
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,Permeable
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,Permeable
C[N+](C)(C)CCO[P@](=O)([O-])OC[C@H](O)CO,Non-Permeable
O=c1cccc2n1C[C@H]1CNC[C@@H]2C1,Non-Permeable
CN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,Permeable
O=C(C[S@@](=O)C(c1ccccc1)c1ccccc1)NO,Permeable
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,Permeable
N[C@@H](CCCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(=O)O,Permeable
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,Permeable
Cc1cccc([C@H](C)c2cnc[nH]2)c1C,Permeable
CC(C)(C)[C@H](O)/C=C/c1ccc2c(c1)OCO2,Permeable
CN(C)CC/C=C1\c2ccccc2OCc2c1oc1ccccc21,Permeable
CN(C)CC/C=C1/c2ccccc2OCc2c1oc1ccccc21,Permeable
NC(=O)OC[C@@H](O)c1ccccc1Cl,Permeable
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,Non-Permeable
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,Permeable
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,Permeable
CCOc1ccc2nc(SCCN3CCOCC3)[nH]c2c1,Permeable
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,Permeable
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,Permeable
CN1[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,Permeable
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,Permeable
Clc1ccc(CCCOCCCN2CCCCC2)cc1,Permeable
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,Permeable
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,Permeable
NC(=O)OC[C@H](N)Cc1ccccc1,Permeable
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,Permeable
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,Permeable
C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,Permeable
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,Permeable
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,Permeable
CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C,Permeable
C[C@H]1O[C@]2(CS1)CN1CCC2CC1,Permeable
CCN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,Permeable
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C(F)(F)F)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,Permeable
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,Permeable
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,Permeable
C[N+](C)(C)CCO[P+]([O-])([O-])O[P+]([O-])([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,Non-Permeable
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,Permeable
CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O,Permeable
CN1[C@H]2CCC(C)(C)[C@@H]1C[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2,Permeable
CN1[C@@H]2CCC(C)(C)[C@@H]1C[C@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2,Permeable
CC/N=C1\Nc2ccc(Cl)cc2[C@@](C)(c2ccccc2)O1,Permeable
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,Non-Permeable
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,Permeable
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1,Permeable
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,Permeable
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,Permeable
Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,Permeable
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,Permeable
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,Permeable
CN(C)CCO[C@](C)(c1ccccc1)c1ccccn1,Permeable
CN(C)CCN(Cc1ccccc1)c1ccccn1,Permeable
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,Permeable
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,Permeable
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,Permeable
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,Permeable
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,Permeable
CN(C)CCO[C@H](c1ccccc1)c1ccc(Br)cc1,Permeable
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,Permeable
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,Permeable
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,Non-Permeable
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,Non-Permeable
