labels,SELFIES
1,[C][C][N][C@H1][Branch1][C][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
1,[O][=C][Branch1][=Branch2][O][C][C@H1][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring1][=C][Ring1][#Branch2]
1,[O][=C][Branch1][=Branch2][O][C][C@H1][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][O][Ring1][#Branch1]
1,[C][N][C@@H1][C][C][C][Branch1][C][C][Branch1][C][C][C@H1][Ring1][Branch2][C][C@H1][Branch2][Ring1][#Branch2][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1][C][Ring2][Ring1][=Branch2]
1,[C][C@][C][C@@H1][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][N][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
1,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][C][N][Ring1][=Branch1][C]
1,[C][C][C][=Branch1][C][=O][C][Branch1][O][C][C@@H1][Branch1][C][C][N][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
1,[C][N][C][C][C][C@H1][Branch2][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][Ring2][Ring1][Branch1]
1,[N][C][=Branch1][C][=O][C][S@][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
1,[O][=C][N][C@H1][C][C][C][C][N][Ring1][=Branch1][C][Ring1][=Branch2][C][C][N][Branch2][Ring1][N][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][S][C][C][Ring2][Ring1][=Branch2]
1,[C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch1][C]
1,[C][C][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2]
1,[C][C][C][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
1,[C][C][C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][C][C][C][Branch1][C][C][=O][C][=Branch1][C][=O][N][Ring1][#C][C]
1,[C][N][C@@H1][C][C@H1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring2][Ring1][C][C@@H1][O][C@@H1][Ring1][Ring1][Ring2][Ring1][Ring2]
1,[C][C][C][C][N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][O][C][C][N][Branch1][C][C][C][C][=C][Ring1][=C]
1,[O][C@@][Branch1][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1]
1,[C][C][C@@H1][C][=Branch1][C][=O][O][C][C@@H1][Ring1][=Branch1][C][C][=C][N][=C][N][Ring1][Branch1][C]
1,[N][C][=C][C][=N][C][=C][Ring1][=Branch1][N]
1,[C][C][C@@H1][Branch1][C][C][C][Branch1][C][C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][O][C][Branch1][C][N][=O]
1,[C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
1,[C][C][C@][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O]
1,[C][C][N][Branch1][Ring1][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Cl]
1,[C][=C][C][C@@][Branch1][=Branch2][C@@H1][Branch1][C][C][C][#C][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#C][=O]
1,[C][C][C@@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C@@H1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][N][Ring1][Branch1][C][C][C@H1][Ring1][=N][N][Branch1][C][C][C][Ring2][Ring1][C]
1,[O][=C][C][=C][C][=C][N][Ring1][=Branch1][C][C@@H1][C][N][C][C@H1][Ring1][Branch2][C][Ring1][=Branch1]
1,[C][C][C][C][S][C][=C][C][=C][Branch2][Ring1][Ring2][C@H1][Branch1][=Branch2][S][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1]
1,[C][C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][=O]
1,[C][=C][C][C@H1][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][N][=O][C][Branch1][C][C][C]
1,[C][C][Branch1][C][C][C][N][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1]
1,[C][C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][Branch1][#C][C][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch1]
1,[C][N+1][Branch1][C][C][Branch1][C][C][C][C][O][P@][=Branch1][C][=O][Branch1][C][O-1][O][P@@][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][O][C@@H1][Branch1][=N][N][C][=C][C][Branch1][C][N][=N][C][Ring1][#Branch1][=O][C@H1][Branch1][C][O][C@@H1][Ring1][=C][O]
1,[C][N+1][Branch1][C][C][Branch1][C][C][C][C][O][P@@][=Branch1][C][=O][Branch1][C][O][O][P@@][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][O][C@@H1][Branch1][=N][N][C][=C][C][Branch1][C][N][=N][C][Ring1][#Branch1][=O][C@H1][Branch1][C][O][C@@H1][Ring1][=C][O]
1,[N][C][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
1,[C][C][O][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][C@@H1][Branch1][C][C][O][C][=C][Ring1][=N]
1,[C][C][N][C@H1][C@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][Branch1][C@@H1][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
1,[C][C@@H1][C@@H1][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@@][Ring1][O][Branch1][C][C][C][C][N][Ring1][=C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1,[C][C@H1][Branch2][Ring1][C][C][N][C][C][N][Branch1][#Branch1][C][C][O][C][C][O][C][C][Ring1][N][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
1,[C][=C][C][C][Branch1][#Branch1][C][C@@H1][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][Ring1][N][=O]
1,[C][=C][Branch1][C][Br][C][C@][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][N][=O]
1,[C][C][C][Branch1][#C][C][=C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][Ring1][S][=O]
1,[C][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C]
1,[C][C][C@@H1][Branch1][C][C][C@@H1][Branch1][Ring1][C][C][C][Branch1][C][N][=O]
1,[C][C@H1][Branch2][Ring1][#Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][C][N][Branch1][C][C][C]
1,[C][C][C][C][N][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][Cl]
1,[C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2]
1,[N][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1]
1,[C][C][N][Branch1][Ring1][C][C][C][C][C][O][C][=Branch1][C][=O][C@@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][C][C][C@H1][Ring1][N][C][Ring1][Branch1]
1,[C][C@@H1][Branch1][=C][O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=N][C][C][N][Ring1][Branch1]
1,[O][=C][C][C][C@@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch2]
1,[C][C@H1][O][C@@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][O][Ring1][Branch2]
1,[C][C][C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][Branch1][C][C][=C][S][C][=Ring1][=Branch1][C][=Branch1][C][=O][O][C]
1,[C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][Ring1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
1,[C][C][C][N][Branch1][Ring1][C][C][C@@H1][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C]
1,[O][=C][C@@H1][Branch1][C][O][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Ring2][Ring1][Ring2][C][C][O]
1,[N][C][=Branch1][C][=O][C][C][C][/N][=C][Branch1][N][\C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O]
1,[C][=C][C][C][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][Ring1][#Branch2][=O]
1,[C][C][C][N][Branch1][#Branch2][C][C][C][=C][C][=C][S][Ring1][Branch1][C@H1][C][C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C][Ring1][O]
1,[C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch2][Ring2][=Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][C][C][Branch1][Ring1][C][#N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][P]
1,[C][C][Branch1][C][C][N][C][C@@H1][Branch1][C][O][C][=C][C][Branch1][Branch2][/N][=N][/C][Branch1][C][N][=O][=C][Branch1][C][O][C][=C][Ring1][N][Ring1][S]
1,[C][C][C@@H1][Branch1][C][C][N][Branch2][Ring1][#Branch1][C][C@H1][Branch1][C][O][C][=C][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@H1][Branch1][C][C][C][C]
1,[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][#C]
1,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][O][C][Branch1][C][C][=O]
1,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][C][=O]
1,[C][C@H1][Branch2][Ring1][Branch2][C][C][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1]
1,[C][C][O][C][=Branch1][C][=O][C][=C][N+1][Branch1][C][C][=C][N][Branch1][Branch1][C][Ring1][#Branch1][=O][C@@H1][Branch1][C][C][C][C][C][Ring1][=Branch2]
1,[C][N][C@@H1][C][C][C][NH1][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][C][=Ring1][N][C][Ring1][S]
1,[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][=Branch2][C][C][N][C][Branch1][C][C][=O][C][Ring1][N][=C][Ring1][S]
1,[C][C@@H1][O][C@@][Branch1][Branch1][C][S][Ring1][Branch1][C][N][C][C][C][Ring1][Branch2][C][C][Ring1][=Branch1]
1,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][C@H1][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1]
1,[C][C@@H1][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C][Ring1][N][=C][C][C@][Ring1][S][Branch1][C][C][C@H1][Ring2][Ring1][Ring2][C][=Branch1][C][=O][C][N][C][C][N][Branch2][Ring1][O][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring1][S][C][C][Ring2][Ring1][=Branch1]
1,[C][N][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][C@@H1][Ring1][#Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C]
1,[C][N][Branch1][C][C][C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][O][C][C][C][C][C][Ring1][#Branch1]
1,[C][C@H1][Branch2][Ring1][#Branch2][N][C][C][=C][C][=C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][Branch1][C][N][=O]
1,[C][N][C@@H1][C][C@H1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring2][Ring1][C][C@@H1][O][C@@H1][Ring1][Ring1][Ring2][Ring1][Ring2]
1,[C][=C][N][=C][C][=C][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C@@H1][C][N][C][C@H1][Ring1][#Branch2][C][Ring1][=Branch1]
1,[C][C][C][N][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C]
1,[C][N][C@@H1][C][C][C@H1][Ring1][Branch1][C][C][=Branch2][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][C][Ring2][Ring1][=Branch1]
1,[O][=C][C@@H1][C@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][Branch1][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][N][C][C][N][Branch1][=C][C][=N][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][#C]
1,[C][O][C][C@@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1,[C][C@H1][C@H1][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@][Ring1][O][Branch1][C][C][C][C][N][Ring1][=C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1,[C][O][C][=Branch1][C][=O][C@H1][C@@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][C][C][C@H1][Ring1][S][N][Ring1][Branch1][C]
1,[N][C][=C][C][=Branch1][O][=N][C][=C][Ring1][=Branch1][C][C][C][Ring1][Branch1][C][C][C][C][Ring1][N]
1,[C][N][C@@H1][C][C@H1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring2][Ring1][C][C@H1][O][C@H1][Ring1][Ring1][Ring2][Ring1][Ring2]
1,[C][=C][Branch1][C][C][C@@H1][C][C][C][Branch1][C][C][=C][C@H1][Ring1][#Branch1][C][=C][Branch1][C][O][C][=C][Branch1][=Branch1][C][C][C][C][C][C][=C][Ring1][N][O]
1,[C][N+1][Branch1][C][C][Branch1][C][C][C][C][O][P@][=Branch1][C][=O][Branch1][C][O-1][O][C][C@H1][Branch1][C][O][C][O]
1,[O][=C][C][=C][C][=C][N][Ring1][=Branch1][C][C@H1][C][N][C][C@@H1][Ring1][Branch2][C][Ring1][=Branch1]
1,[C][N][C@@H1][C][C][C@H1][Ring1][Branch1][C][C@H1][Branch2][Ring1][Branch1][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1]
1,[O][=C][Branch2][Ring1][=Branch2][C][S@@][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][O]
1,[C][N][C][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@@H1][Ring1][S][C][Ring2][Ring1][Ring1]
1,[N][C@@H1][Branch2][Ring2][Ring2][C][C][C][N][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O][C][=Branch1][C][=O][O]
1,[C][C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][N][N][=C][Branch2][Ring1][Ring1][/C][=C][/C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][N][Ring1][P][C][N][Branch1][Ring1][C][C][C][Ring2][Ring1][=Branch2][=O]
1,[C][C][=C][C][=C][C][Branch1][N][C@H1][Branch1][C][C][C][=C][N][=C][NH1][Ring1][Branch1][=C][Ring1][=N][C]
1,[C][C][Branch1][C][C][Branch1][C][C][C@H1][Branch1][C][O][/C][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
1,[C][N][Branch1][C][C][C][C][/C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][Ring1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
1,[C][N][Branch1][C][C][C][C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][Ring1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
1,[N][C][=Branch1][C][=O][O][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
1,[C][C][=Branch1][C][=O][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][N+1][Branch1][C][C][Branch1][C][C][C]
1,[C][C][C][C@@H1][C][C][=Branch1][C][=O][N][Branch1][O][C@@H1][Branch1][Ring1][C][C][C][Branch1][C][N][=O][C][Ring1][N]
1,[C][C][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C@@H1][Branch1][C][C][C][N][Branch1][C][C][C]
1,[C][C][O][C][=C][C][=C][N][=C][Branch1][N][S][C][C][N][C][C][O][C][C][Ring1][=Branch1][NH1][C][Ring1][=C][=C][Ring2][Ring1][C]
1,[C][O][C][=Branch1][C][=O][C][C][C@@H1][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][N][C][Branch1][C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1]
1,[N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S]
1,[C][N][C@@H1][C][C@H1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring2][Ring1][C][C@H1][O][C@H1][Ring1][Ring1][Ring2][Ring1][Ring2]
1,[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O]
1,[Cl][C][=C][C][=C][Branch1][S][C][C][C][O][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1]
1,[C][C][=C][C][=C][Branch2][Ring1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Ring2]
1,[C][C][Branch1][C][C][C][O][C][=C][C][=C][Branch2][Ring1][P][C][N][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2]
1,[N][C][=Branch1][C][=O][O][C][C@H1][Branch1][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1,[C][C][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][Ring1][Branch1]
1,[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][C][C@@H1][Branch2][Ring1][=Branch2][C][C][N][C][C][N][Branch1][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][C][C][Ring1][=C][C][C][Ring2][Ring1][=Branch1]
1,[C][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][C][C][N]
1,[N][C][=Branch1][C][=O][O][C@@H1][Branch1][=Branch2][C][N][N][=C][N][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
1,[O][=C][C][=C][C][=C][C][=C][Branch2][Ring1][=N][O][C][C][C][C][N][C][C][N][Branch1][=C][C][=C][C][=C][C][S][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2][NH1][Ring2][Ring1][=C]
1,[C][C][O][C][=Branch1][C][=O][C@@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C@@H1][Ring1][N][N][Branch1][C][C][C]
1,[C][C@H1][O][C@][Branch1][Branch1][C][S][Ring1][Branch1][C][N][C][C][C][Ring1][Branch2][C][C][Ring1][=Branch1]
1,[C][C][N][C@@H1][C][C][C@H1][Ring1][Branch1][C][C@H1][Branch2][Ring1][Branch1][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1]
1,[C][C][=Branch1][C][=O][C@@][Branch1][C][O][C][C][C@H1][C@@H1][C][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][S][C][C][C@@][Ring2][Ring1][Ring2][Ring2][Ring1][Branch2][C]
